Index,Price
10400,96752.18
10401,180088.212
10402,48617.242
10403,234308.758
10404,62082.748
10405,98306.994
10406,88640.352
10407,62682.471333333335
10408,91940.2
10409,191120.426
10410,118363.093
10411,107527.066
10412,197054.136
10413,148642.94
10414,83114.376
10415,122857.914
10416,250447.058
10417,242638.403
10418,74332.944
10419,47400.108
10420,122858.332
10421,192289.318
10422,138471.564
10423,146512.276
10424,132276.148
10425,221977.158
10426,81181.71
10427,231663.69
10428,246572.577
10429,151061.358
10430,278311.614
10431,149564.4166666667
10432,127451.62
10433,148820.714
10434,348047.658
10435,114312.85826666668
10436,105957.282
10437,83668.048
10438,63675.92
10439,147533.71
10440,84260.01
10441,52784.238
10442,111114.084
10443,121896.98
10444,268890.404
10445,85189.28
10446,179685.932
10447,151988.672
10448,278371.151
10449,112433.18
10450,93499.49066666665
10451,92251.83
10452,100309.98933333335
10453,195381.272
10454,101860.7
10455,84627.048
10456,214830.045
10457,129410.313
10458,92958.534
10459,107605.752
10460,96448.15
10461,240167.034
10462,88797.998
10463,141752.753
10464,135685.422
10465,124293.144
10466,148681.94
10467,154427.184
10468,121810.662
10469,90139.712
10470,82989.536
10471,116996.442
10472,88668.728
10473,119564.556
10474,283979.511
10475,74051.212
10476,89399.656
10477,149781.678
10478,166995.608
10479,142438.3
10480,118154.3
10481,145348.55
10482,73135.556
10483,67367.51
10484,231811.934
10485,53571.336
10486,143672.289
10487,188209.558
10488,55057.232
10489,135796.3753
10490,149707.672
10491,86245.086
10492,68831.176
10493,106763.548
10494,277756.458
10495,271978.196
10496,250876.872
10497,106500.34
10498,165121.658
10499,84813.234
10500,155442.97133333335
10501,114184.494
10502,212740.1226666667
10503,192748.292
10504,236382.894
10505,81698.812
10506,100969.408
10507,147368.376
10508,70240.814
10509,108098.38
10510,128354.228
10511,34574.806
10512,96091.172
10513,78392.35
10514,78795.5
10515,262517.34466666664
10516,92877.06
10517,91526.072
10518,27729.162
10519,148284.206
10520,201315.318
10521,159935.8285
10522,168037.684
10523,98035.202
10524,158436.218
10525,278378.512
10526,163734.452
10527,83689.504
10528,52757.39
10529,229427.938
10530,94334.188
10531,211705.034
10532,83438.042
10533,98042.512
10534,94192.30859999999
10535,164263.688
10536,81335.288
10537,87299.806
10538,153728.22
10539,135933.99
10540,154479.484
10541,82336.88140000001
10542,123222.166
10543,144571.346
10544,116704.14
10545,193230.69
10546,100518.77
10547,81057.572
10548,173457.51
10549,88446.096
10550,282079.064
10551,87681.716
10552,106037.451
10553,226537.5
10554,305539.008
10555,93380.768
10556,111794.638
10557,148144.534
10558,163630.158
10559,89814.632
10560,114010.38
10561,153999.538
10562,65107.277
10563,78315.312
10564,166790.42
10565,127246.042
10566,22318.552600000006
10567,169485.854
10568,103826.894
10569,239406.154
10570,107784.602
10571,95620.94
10572,242378.34893333333
10573,258908.828
10574,142231.09
10575,219551.622
10576,169676.22333333336
10577,144111.844
10578,117819.22733333334
10579,204699.23593333334
10580,139940.77680000002
10581,340072.744
10582,62403.39
10583,79067.112
10584,199180.178
10585,88564.736
10586,141199.557
10587,110447.541
10588,81907.556
10589,153826.718
10590,165515.73
10591,93555.122
10592,229557.31186666666
10593,83470.728
10594,180878.728
10595,236350.862
10596,159025.474
10597,83419.454
10598,89723.71
10599,166468.856
10600,187551.998
10601,113534.384
10602,135242.856
10603,172802.0355
10604,96860.442
10605,166817.094
10606,182878.524
10607,90810.214
10608,257984.25633333332
10609,186290.106
10610,104331.028
10611,163316.13933333335
10612,70085.456
10613,428439.766
10614,139506.604
10615,173521.004
10616,244331.112
10617,108463.13
10618,84893.1174
10619,189709.392
10620,111346.538
10621,247737.72
10622,242643.266
10623,103918.622
10624,97465.436
10625,166086.328
10626,106489.774
10627,78859.452
10628,99976.742
10629,219371.29839999997
10630,82359.156
10631,109375.556
10632,169928.606
10633,161644.405
10634,124080.81266666665
10635,227607.438
10636,103622.796
10637,77687.54
10638,189521.122
10639,263645.498
10640,236472.578
10641,372342.02
10642,218269.334
10643,146941.784
10644,188412.164
10645,125631.0
10646,116980.024
10647,126259.922
10648,224508.748
10649,76496.674
10650,114995.496
10651,108865.094
10652,100207.474
10653,106175.756
10654,141518.832
10655,147830.294
10656,219033.643
10657,98086.33
10658,254628.432
10659,93199.192
10660,70322.256
10661,95666.506
10662,229860.148
10663,196989.82
10664,176833.998
10665,167382.076
10666,205952.642
10667,84774.122
10668,64675.506
10669,310197.118
10670,108206.916
10671,116316.47
10672,126371.968
10673,128636.99
10674,105528.91
10675,60186.946
10676,65105.442
10677,144812.314
10678,93972.49
10679,222851.704
10680,150711.742
10681,163578.86
10682,257336.048
10683,257353.227
10684,85253.592
10685,160985.7806666667
10686,141431.348
10687,102992.028
10688,157072.41
10689,139732.73826666665
10690,212568.464
10691,139697.944
10692,205594.604
10693,75371.106
10694,260478.292
10695,226578.55
10696,159663.188
10697,147032.652
10698,249612.05533333335
10699,98994.2
10700,136832.362
10701,190180.22
10702,111144.152
10703,77950.674
10704,77467.624
10705,135843.0642777778
10706,79888.636
10707,211527.1652
10708,123550.53
10709,133593.764
10710,152391.322
10711,77094.0405
10712,180086.588
10713,270167.2626666667
10714,50976.836
10715,94981.284
10716,94131.05
10717,111501.64
10718,97749.21266666666
10719,194878.302
10720,97656.66
10721,206108.132
10722,78616.57
10723,177310.753
10724,100072.594
10725,152438.398
10726,134102.646
10727,77402.3868
10728,132062.13733333335
10729,83108.074
10730,255364.032
10731,129572.036
10732,167923.71066666668
10733,194620.638
10734,171074.254
10735,137468.914
10736,96677.356
10737,92315.052
10738,63031.152
10739,91837.902
10740,62184.39733333333
10741,80256.62933333333
10742,90534.07748095237
10743,86933.164
10744,286100.664
10745,178990.832
10746,175479.09
10747,240340.344
10748,239348.792
10749,429981.446
10750,157578.958
10751,59028.944
10752,118620.072
10753,70089.706
10754,103178.945
10755,243381.5264
10756,256995.302
10757,111712.056
10758,156002.972
10759,180044.82
10760,105453.57066666665
10761,152489.6633333333
10762,213562.658
10763,245656.918
10764,221502.566
10765,389976.25
10766,115902.764
10767,63422.306
10768,210722.2925
10769,79251.974
10770,103940.58816666665
10771,183382.398
10772,252707.368
10773,116459.702
10774,408797.308
10775,77492.416
10776,92471.83933333334
10777,140908.966
10778,164798.788
10779,114122.2778
10780,109810.238
10781,105589.924
10782,247599.992
10783,144265.926
10784,109778.234
10785,98362.46
10786,103198.768
10787,94444.612
10788,113929.818
10789,114600.856
10790,266690.16233333334
10791,54410.56
10792,109781.368
10793,80457.642
10794,217243.464
10795,284126.624
10796,148803.216
10797,78563.876
10798,160155.0843333333
10799,55882.338
10800,105126.802
10801,102270.18533333333
10802,66909.924
10803,186941.448
10804,44638.948
10805,97004.252
10806,88373.25
10807,73181.48
10808,116481.472
10809,79077.718
10810,95124.034
10811,242528.09666666668
10812,226235.382
10813,194300.941
10814,91802.944
10815,84942.6394
10816,77408.986
10817,104982.70533333333
10818,185333.84
10819,73133.4
10820,193986.498
10821,164173.1
10822,112791.674
10823,106829.786
10824,114978.398
10825,146977.12
10826,145055.566
10827,217559.88900000002
10828,84850.736
10829,118283.824
10830,173852.97333333336
10831,95837.328
10832,105276.402
10833,163343.706
10834,335641.652
10835,117199.963
10836,102163.154
10837,164255.43
10838,149426.376
10839,187047.10080000001
10840,137604.636
10841,149951.17683333333
10842,129565.7862
10843,257002.986
10844,147508.586
10845,95933.5812
10846,229997.186
10847,95124.175
10848,134951.41
10849,97379.328
10850,163785.192
10851,164152.796
10852,66688.142
10853,187666.084
10854,81157.278
10855,255388.32133333336
10856,111803.148
10857,149428.888
10858,109651.892
10859,207320.488
10860,198401.37
10861,72736.836
10862,102494.04
10863,108706.082
10864,72456.948
10865,121603.282
10866,148744.192
10867,188308.244
10868,155341.01066666667
10869,147146.134
10870,105335.03390000001
10871,133370.625
10872,166875.518
10873,192628.212
10874,87272.544
10875,109235.8484
10876,125359.542
10877,448405.174
10878,114848.572
10879,185153.668
10880,95327.014
10881,143857.902
10882,123804.264
10883,94492.686
10884,52806.404
10885,142893.114
10886,154383.368
10887,231274.488
10888,106199.492
10889,236514.144
10890,125994.424
10891,210381.484
10892,58854.134
10893,79310.544
10894,100692.656
10895,155471.394
10896,384443.078
10897,51475.708
10898,90306.172
10899,128519.196
10900,118464.434
10901,232777.749
10902,77903.302
10903,68726.71
10904,136834.934
10905,162809.024
10906,158072.138
10907,189875.6466
10908,146979.642
10909,245564.464
10910,82886.886
10911,52663.552
10912,124855.496
10913,73843.0085
10914,98293.18933333333
10915,111676.754
10916,117892.75
10917,214781.31
10918,88199.104
10919,75363.572
10920,56489.814399999996
10921,84016.284
10922,170488.458
10923,80228.744
10924,263729.694
10925,141454.098
10926,118092.614
10927,77292.956
10928,192032.4513333333
10929,106129.7885
10930,239815.88733333332
10931,219250.82783333331
10932,100650.05566666667
10933,70996.298
10934,170996.066
10935,353689.706
10936,322826.8986666667
10937,204674.34
10938,145264.8
10939,122138.184
10940,78484.275
10941,122668.718
10942,172673.834
10943,142049.694
10944,270201.98
10945,148078.474
10946,207847.106
10947,122926.842
10948,136272.08680000002
10949,94894.56
10950,256957.73
10951,71708.44
10952,145415.37
10953,127479.576
10954,98663.696
10955,146075.54
10956,178725.268
10957,106898.454
10958,108483.22266666665
10959,136680.274
10960,95019.366
10961,170527.694
10962,126515.306
10963,126579.62
10964,159782.928
10965,67540.77
10966,111473.1636
10967,202236.584
10968,61674.558
10969,146233.076
10970,109257.784
10971,273413.338
10972,125124.562
10973,141699.41983333335
10974,113897.932
10975,119194.604
10976,106605.456
10977,109604.376
10978,124050.13
10979,99819.618
10980,136282.268
10981,160034.0034666667
10982,105456.648
10983,65981.01933333333
10984,161254.636
10985,276870.662
10986,76403.43
10987,239308.406
10988,114673.964
10989,198552.738
10990,134316.836
10991,75123.91
10992,210968.706
10993,92076.398
10994,80401.538
10995,237472.81466666667
10996,92920.932
10997,383396.892
10998,120711.37133333334
10999,25939.618
11000,70049.392
11001,125597.014
11002,312449.552
11003,130136.436
11004,125420.034
11005,132766.722
11006,52261.944
11007,126442.254
11008,145859.73
11009,70647.268
11010,109178.636
11011,208848.006
11012,126281.992
11013,257810.292
11014,82301.605
11015,254450.574
11016,178948.896
11017,85302.946
11018,128898.698
11019,216445.742
11020,251185.22480000003
11021,112226.488
11022,134017.164
11023,69089.394
11024,151694.252
11025,183582.248
11026,163826.564
11027,124110.80016666665
11028,205265.072
11029,192606.7688333333
11030,194018.366
11031,130184.34866666667
11032,63277.588
11033,156295.164
11034,66382.676
11035,107438.742
11036,120218.932
11037,134526.102
11038,104321.732
11039,77359.034
11040,192393.5
11041,88881.492
11042,65080.53
11043,243099.442
11044,168414.05
11045,73137.368
11046,195605.336
11047,119141.81
11048,186314.724
11049,172885.686
11050,85846.5
11051,123227.144
11052,114076.282
11053,104771.35633333334
11054,118948.964
11055,255789.578
11056,242532.13
11057,119530.226
11058,74699.662
11059,70927.832
11060,141655.17
11061,92454.688
11062,77017.176
11063,88842.57
11064,127739.106
11065,64660.402
11066,184907.664
11067,73699.774
11068,56771.694
11069,158450.302
11070,141685.866
11071,53636.424
11072,237601.75466666665
11073,78316.483
11074,219478.982
11075,96832.932
11076,92585.476
11077,112985.76
11078,122070.694
11079,96935.412
11080,192053.142
11081,322778.294
11082,91687.87
11083,275423.288
11084,47204.555666666674
11085,61366.572
11086,73622.726
11087,231974.3
11088,92061.184
11089,203799.8886666667
11090,69209.668
11091,111611.24533333333
11092,90741.794
11093,167660.186
11094,99315.03333333333
11095,68735.93
11096,231647.044
11097,96077.662
11098,144616.272
11099,68687.296
11100,142612.858
11101,91174.712
11102,63038.022
11103,116994.42
11104,169750.34
11105,121807.404
11106,126433.836
11107,128982.82
11108,56903.716
11109,130674.86833333335
11110,191117.664
11111,112564.9506
11112,126402.474
11113,364708.658
11114,148314.592
11115,154687.512
11116,167534.474
11117,77814.404
11118,68638.86833333335
11119,270772.322
11120,158505.257
11121,74493.096
11122,178584.876
11123,62479.806
11124,266337.18
11125,103605.254
11126,94707.59
11127,82454.658
11128,132541.484
11129,64421.988
11130,92673.00716666666
11131,83588.318
11132,200596.61566666665
11133,146003.792
11134,126093.712
11135,264511.829
11136,199338.848
11137,149338.266
11138,100808.836
11139,75686.614
11140,443882.838
11141,214640.044
11142,92604.944
11143,229767.6
11144,70563.072
11145,102780.654
11146,93346.58
11147,216322.976
11148,121913.876
11149,115379.368
11150,209264.186
11151,154507.682
11152,269624.83
11153,122392.922
11154,33921.454
11155,98766.472
11156,88729.616
11157,144588.266
11158,121861.51
11159,76252.346
11160,111026.524
11161,92031.45933333333
11162,233547.468
11163,142558.18
11164,155819.57
11165,211007.0
11166,133348.556
11167,67136.182
11168,98595.60183333335
11169,98982.838
11170,46340.83
11171,154204.936
11172,207697.124
11173,174498.702
11174,66767.22
11175,96561.01
11176,361787.636
11177,111214.854
11178,101666.852
11179,84105.232
11180,67891.252
11181,133122.1679
11182,204468.3276
11183,157149.116
11184,83074.042
11185,147393.926
11186,182348.614
11187,174626.128
11188,169060.8375
11189,162618.932
11190,126137.188
11191,179896.4735
11192,110766.6195
11193,135807.278
11194,90025.588
11195,133182.538
11196,251724.074
11197,64645.42
11198,153996.9
11199,147237.098
11200,82077.41
11201,156207.548
11202,202831.788
11203,109200.668
11204,228585.604
11205,287579.69
11206,221948.806
11207,67367.09
11208,65270.808
11209,108084.49
11210,101144.372
11211,141552.222
11212,32080.036
11213,260931.648
11214,81172.628
11215,236923.81
11216,167500.956
11217,136647.638
11218,149159.7
11219,258825.184
11220,224348.62
11221,143535.782
11222,122276.94066666666
11223,120682.506
11224,91918.316
11225,303316.80966666667
11226,95187.714
11227,217710.718
11228,265909.216
11229,117713.438
11230,113301.51066666667
11231,298894.576
11232,112618.538
11233,113153.478
11234,140171.604
11235,83985.558
11236,99631.734
11237,167115.4832
11238,92943.55566666667
11239,109593.52
11240,233357.136
11241,202020.9013333333
11242,148232.686
11243,96503.876
11244,233220.34
11245,75677.842
11246,142799.964
11247,104366.502
11248,89348.158
11249,102987.84733333332
11250,106601.022
11251,91093.702
11252,69249.202
11253,152821.706
11254,149708.372
11255,110498.014
11256,79465.074
11257,138753.93333333335
11258,126411.176
11259,195736.164
11260,247556.3234
11261,227012.3375
11262,198167.588
11263,70084.0
11264,302262.856
11265,138523.676
11266,115605.022
11267,108332.423
11268,112520.396
11269,82294.80720000001
11270,148880.678
11271,83423.518
11272,158152.054
11273,77292.692
11274,80769.56
11275,148846.69
11276,76432.09
11277,106034.458
11278,106333.5
11279,102992.766
11280,142907.392
11281,148604.746
11282,196743.122
11283,186463.726
11284,117364.7
11285,166331.294
11286,160877.21
11287,123163.886
11288,235694.64066666664
11289,174378.488
11290,188889.072
11291,162998.064
11292,172876.688
11293,229007.28333333335
11294,126669.088
11295,157709.112
11296,214896.128
11297,240449.714
11298,137671.276
11299,109018.958
11300,106735.438
11301,329015.996
11302,79870.862
11303,81404.302
11304,85137.836
11305,106926.554
11306,179891.06066666666
11307,79628.39
11308,147974.658
11309,120529.67
11310,166421.222
11311,155738.377
11312,81647.424
11313,115862.476
11314,66401.902
11315,115961.54835714286
11316,87923.808
11317,241382.188
11318,110822.896
11319,130226.882
11320,111694.436
11321,108723.865
11322,244991.278
11323,101154.89
11324,244812.208
11325,85353.442
11326,111780.794
11327,157822.216
11328,91191.334
11329,102826.62666666666
11330,121068.6275
11331,81966.558
11332,137768.54080000002
11333,122122.526
11334,76929.168
11335,150054.454
11336,85857.774
11337,117300.082
11338,110015.622
11339,109554.11
11340,86346.994
11341,228132.6
11342,142483.5
11343,148693.228
11344,33231.492
11345,176863.96733333333
11346,174241.87
11347,116644.6145
11348,223516.698
11349,105398.184
11350,93704.00666666667
11351,134164.366
11352,70906.408
11353,157280.48
11354,189821.9
11355,117258.254
11356,102925.97066666666
11357,174870.708
11358,176347.48606666666
11359,84319.82
11360,218478.118
11361,91385.046
11362,152737.7415
11363,119825.00166666668
11364,124798.302
11365,97665.558
11366,152923.872
11367,135617.498
11368,84218.95
11369,65241.844
11370,136200.012
11371,182995.678
11372,202208.01616666667
11373,182867.502
11374,281907.802
11375,145631.064
11376,55483.274
11377,183151.722
11378,194986.942
11379,195552.3673333333
11380,87276.72
11381,100905.54433333332
11382,144628.776
11383,116908.91
11384,312203.028
11385,391284.48
11386,71308.86
11387,95416.122
11388,137504.844
11389,250611.0
11390,87322.962
11391,75640.802
11392,139368.4
11393,119139.358
11394,115047.534
11395,245522.386
11396,264393.59
11397,201087.79
11398,109529.509
11399,55500.946
11400,162807.1264
11401,133384.26
11402,191065.98273333334
11403,221803.34499999997
11404,96164.58
11405,159578.298
11406,164669.6
11407,99055.302
11408,93661.84
11409,83987.774
11410,180250.854
11411,252827.952
11412,120611.26
11413,80316.554
11414,239908.088
11415,16249.068
11416,251131.81366666668
11417,99234.878
11418,159353.82
11419,195609.714
11420,130102.4628
11421,168045.376
11422,167153.458
11423,54677.834
11424,121732.938
11425,70158.903
11426,91836.454
11427,100623.0304
11428,129649.526
11429,459164.506
11430,195882.596
11431,158661.43
11432,82564.31
11433,183860.65
11434,77675.052
11435,26364.046
11436,154220.042
11437,91385.194
11438,97772.134
11439,217579.764
11440,59579.506
11441,141711.854
11442,83790.478
11443,412684.794
11444,76205.34
11445,97382.26
11446,91477.714
11447,98512.414
11448,70485.456
11449,151042.00133333332
11450,486922.132
11451,254136.066
11452,164330.27
11453,104569.25
11454,225640.694
11455,90964.624
11456,87538.33165000001
11457,99165.788
11458,76626.79
11459,112548.554
11460,76103.542
11461,164783.702
11462,51742.47716666667
11463,133492.72733333334
11464,156010.528
11465,55583.5683904762
11466,99682.068
11467,104628.754
11468,110374.672
11469,254963.73
11470,103278.384
11471,64903.932
11472,95738.79
11473,78121.504
11474,101644.932
11475,62356.786
11476,141295.214
11477,182981.578
11478,105688.168
11479,75092.214
11480,117302.29866666667
11481,280510.086
11482,87708.12733333332
11483,96355.392
11484,198895.786
11485,110955.388
11486,107889.898
11487,119039.208
11488,112310.194
11489,161702.9166666667
11490,155454.096
11491,122672.49
11492,128918.222
11493,280779.384
11494,141783.66
11495,344813.072
11496,213240.44433333335
11497,126881.806
11498,100115.564
11499,121033.948
11500,116213.738
11501,91349.694
11502,158980.192
11503,75394.412
11504,139124.73
11505,70267.358
11506,61324.228
11507,131029.57
11508,82884.552
11509,83900.55
11510,193185.064
11511,92253.812
11512,133612.482
11513,84360.268
11514,114350.41
11515,95379.746
11516,122396.116
11517,103463.262
11518,121975.34
11519,75457.092
11520,112735.34
11521,207515.862
11522,154012.57
11523,169671.0075
11524,100203.89
11525,116521.384
11526,92617.098
11527,309355.71
11528,241056.326
11529,116387.328
11530,126180.046
11531,89951.4
11532,93308.942
11533,132352.25
11534,223951.922
11535,222176.64
11536,56836.458
11537,90040.072
11538,291098.192
11539,104458.892
11540,109357.774
11541,73786.494
11542,60643.46466666667
11543,105197.404
11544,204441.352
11545,171527.922
11546,106078.72
11547,142242.78
11548,124743.75159999999
11549,150164.35
11550,241494.014
11551,149235.69
11552,99945.682
11553,102441.088
11554,67549.692
11555,67381.438
11556,216682.228
11557,114760.676
11558,101401.172
11559,72875.664
11560,69359.212
11561,108263.08
11562,101027.008
11563,236209.944
11564,150507.008
11565,234553.332
11566,175118.62933333332
11567,256327.062
11568,126706.544
11569,290783.154
11570,112973.02
11571,161075.008
11572,347727.062
11573,88001.35
11574,160084.562
11575,182610.124
11576,85667.778
11577,79911.802
11578,56553.446
11579,450152.632
11580,114797.638
11581,95904.132
11582,100663.876
11583,212372.446
11584,88807.12566666667
11585,99279.526
11586,162332.7145
11587,193225.964
11588,147852.575
11589,179423.312
11590,109669.882
11591,230767.568
11592,95966.47666666667
11593,88399.322
11594,93540.10366666668
11595,329707.482
11596,63916.19
11597,182906.82
11598,167757.624
11599,86284.65
11600,107354.82
11601,201224.128
11602,95245.216
11603,81638.772
11604,193889.018
11605,65849.088
11606,106592.05883333334
11607,146420.702
11608,247372.85860000004
11609,89461.472
11610,80292.042
11611,278305.08
11612,244263.592
11613,117520.694
11614,114120.894
11615,118078.32960000001
11616,111213.422
11617,122031.633
11618,108104.614
11619,146325.242
11620,132373.20733333335
11621,187192.2275
11622,138722.112
11623,188933.36
11624,81063.421
11625,96417.502
11626,119020.476
11627,217728.38666666666
11628,115884.852
11629,76751.798
11630,88596.14
11631,94699.764
11632,73746.476
11633,115658.304
11634,163992.838
11635,104826.512
11636,56860.74
11637,150026.128
11638,150574.442
11639,86528.854
11640,162837.414
11641,111468.76516666668
11642,68353.884
11643,161258.344
11644,54890.025380952386
11645,154250.6953333333
11646,137491.69
11647,199795.796
11648,137859.748
11649,142144.052
11650,80100.1
11651,59314.02533333333
11652,252312.53666666665
11653,100417.086
11654,83437.368
11655,67841.394
11656,224082.974
11657,74250.178
11658,75923.06
11659,150560.25
11660,67142.118
11661,216693.876
11662,143256.063
11663,263234.514
11664,93430.47159999999
11665,101055.826
11666,199133.52
11667,84001.781
11668,96078.044
11669,36032.754
11670,229655.22
11671,75506.342
11672,114448.932
11673,229094.0226666667
11674,173890.976
11675,86625.426
11676,202129.88466666665
11677,120909.396
11678,274148.26033333334
11679,141756.056
11680,190812.124
11681,197095.39
11682,118914.308
11683,115114.99
11684,73293.406
11685,139412.006
11686,99821.358
11687,116530.502
11688,232907.49400000004
11689,86976.462
11690,144372.462
11691,133936.98
11692,84855.854
11693,141695.89866666668
11694,167615.59250000003
11695,72625.476
11696,138334.26533333331
11697,203848.872
11698,184751.14707142857
11699,69791.974
11700,142216.352
11701,119821.4455
11702,155349.464
11703,235840.57
11704,153794.932
11705,60090.754
11706,152206.144
11707,149566.80333333332
11708,96817.686
11709,283521.488
11710,268966.32
11711,180130.21057142856
11712,101988.856
11713,95808.422
11714,149341.9555
11715,66882.6
11716,200515.39
11717,93108.386
11718,136004.722
11719,130375.066
11720,229487.708
11721,74744.042
11722,110137.222
11723,86304.714
11724,38402.594
11725,120345.854
11726,148666.35
11727,257977.316
11728,152567.228
11729,82537.064
11730,151218.684
11731,147300.52
11732,85717.4613214286
11733,174724.7
11734,105223.488
11735,152857.42
11736,76350.7
11737,95367.16336666667
11738,97276.62
11739,135437.155
11740,78997.522
11741,65370.95
11742,94617.704
11743,61785.218
11744,167724.316
11745,109003.87
11746,141178.756
11747,123450.914
11748,168945.826
11749,149023.322
11750,133590.878
11751,183769.564
11752,108303.298
11753,122786.6205
11754,197261.294
11755,103429.312
11756,88316.035
11757,120584.534
11758,224689.682
11759,77543.724
11760,174956.63733333332
11761,355063.954
11762,136159.422
11763,199052.29
11764,143184.638
11765,79302.975
11766,137895.372
11767,88397.486
11768,47102.8709
11769,212854.344
11770,179236.726
11771,244218.692
11772,109044.062
11773,159021.56166666668
11774,167289.742
11775,153251.758
11776,209702.091
11777,257727.482
11778,177431.828
11779,77576.74
11780,75741.262
11781,126827.29233333335
11782,174832.718
11783,132251.56
11784,35052.116
11785,125118.188
11786,105591.528
11787,101001.302
11788,156714.024
11789,196057.762
11790,93161.428
11791,213566.732
11792,154529.752
11793,80566.762
11794,164078.66
11795,93087.35
11796,124848.238
11797,155174.918
11798,158533.268
11799,62917.076
11800,198208.044
11801,52482.98
11802,135578.682
11803,30152.149
11804,212078.766
11805,142421.026
11806,91192.9885
11807,105934.12
11808,106544.358
11809,67581.738
11810,86332.404
11811,234277.746
11812,261959.772
11813,216869.342
11814,432647.276
11815,172450.828
11816,113053.18913333333
11817,55536.236
11818,69065.014
11819,125118.708
11820,154753.572
11821,86977.348
11822,47954.578
11823,95399.992
11824,150512.64
11825,114619.854
11826,114604.444
11827,167564.148
11828,65297.392
11829,165991.094
11830,109889.394
11831,238668.412
11832,116670.34266666666
11833,94299.582
11834,144326.794
11835,81784.13733333333
11836,192919.38866666667
11837,93741.14
11838,69862.978
11839,83424.422
11840,108617.046
11841,160989.738
11842,98008.28066666667
11843,108773.83366666666
11844,74726.7405
11845,111009.376
11846,94935.91499047619
11847,98408.158
11848,142354.694
11849,227580.426
11850,147719.45603333332
11851,94374.984
11852,82807.94
11853,115549.74
11854,131768.194
11855,170129.886
11856,134058.71206666666
11857,83367.49557142856
11858,119865.274
11859,148866.282
11860,121670.702
11861,222358.892
11862,188766.76
11863,38317.872
11864,58871.8
11865,73955.192
11866,91822.264
11867,202910.6
11868,135343.414
11869,144197.922
11870,222280.478
11871,291517.454
11872,61595.514
11873,190829.868
11874,114796.632
11875,239441.61
11876,125430.528
11877,137613.412
11878,93003.327
11879,95644.882
11880,93695.226
11881,148680.728
11882,114042.804
11883,86484.19
11884,89813.8
11885,93171.934
11886,117051.484
11887,141799.274
11888,323194.746
11889,74473.78
11890,85636.399
11891,177809.5312
11892,122404.976
11893,77863.45
11894,380433.458
11895,63269.716
11896,53969.784
11897,109753.51
11898,119631.695
11899,313447.43
11900,152900.95
11901,73534.9244
11902,313664.174
11903,159137.344
11904,168109.186
11905,317033.852
11906,95445.096
11907,172380.346
11908,349060.126
11909,183670.016
11910,118592.544
11911,208062.136
11912,118004.472
11913,170976.048
11914,64061.152
11915,169571.576
11916,57219.766
11917,195186.004
11918,184811.106
11919,48279.292
11920,262237.19
11921,102358.434
11922,81451.396
11923,206612.342
11924,68677.084
11925,120418.098
11926,141987.6965
11927,116393.806
11928,70564.132
11929,138888.908
11930,63973.282
11931,241698.9585
11932,69256.34
11933,60049.806
11934,99684.398
11935,159874.845
11936,111803.496
11937,151802.293
11938,137183.458
11939,127949.32246666666
11940,71572.114
11941,88143.28633333332
11942,166080.784
11943,139500.228
11944,61901.512
11945,186448.086
11946,149516.262
11947,159524.37
11948,117661.948
11949,135006.4717333333
11950,104051.804
11951,140881.414
11952,54488.494
11953,137586.664
11954,130879.544
11955,138124.256
11956,181399.083
11957,338353.75
11958,359818.04
11959,125731.926
11960,143864.53
11961,139906.988
11962,198951.984
11963,147353.168
11964,95466.428
11965,100190.957
11966,263592.87
11967,159896.804
11968,95062.818
11969,197472.112
11970,171214.87333333335
11971,86237.03
11972,186900.514
11973,207576.102
11974,61209.924
11975,121191.118
11976,128078.29933333334
11977,139068.574
11978,79143.014
11979,59014.184
11980,197696.21
11981,113997.898
11982,100695.066
11983,73425.296
11984,93344.982
11985,323328.578
11986,130678.472
11987,181432.874
11988,151291.008
11989,161448.076
11990,148371.862
11991,183232.57
11992,135517.206
11993,287551.366
11994,86666.854
11995,112145.35
11996,103384.668
11997,169257.332
11998,146391.674
11999,106228.32
12000,86470.54
12001,89136.796
12002,118928.854
12003,187155.698
12004,102261.612
12005,80552.05
12006,112770.41
12007,145865.324
12008,110475.72215238094
12009,121602.692
12010,89797.60233333334
12011,216378.714
12012,73061.5305
12013,107439.908
12014,109796.108
12015,142809.31383333335
12016,141786.524
12017,70529.856
12018,99475.624
12019,129382.526
12020,102070.63666666666
12021,78497.966
12022,201355.366
12023,149483.106
12024,95353.862
12025,213271.7668
12026,249843.674
12027,60609.114
12028,129836.526
12029,133279.136
12030,97400.958
12031,73129.596
12032,173204.367
12033,241555.824
12034,84094.046
12035,73307.535
12036,145635.986
12037,133482.764
12038,306324.762
12039,246509.922
12040,78255.616
12041,54858.538
12042,145024.166
12043,128653.456
12044,96823.844
12045,290585.218
12046,85527.984
12047,92140.784
12048,92179.236
12049,228014.926
12050,139112.416
12051,235267.296
12052,60999.2
12053,194151.292
12054,143150.664
12055,122277.974
12056,314781.158
12057,305988.362
12058,76985.058
12059,263973.428
12060,123399.858
12061,179471.024
12062,533041.976
12063,127698.541
12064,146380.0525
12065,114267.35
12066,51127.752
12067,112155.032
12068,167963.386
12069,196679.04
12070,85874.316
12071,139870.348
12072,100499.3
12073,223020.342
12074,148741.63390000002
12075,105220.19233333333
12076,121989.964
12077,174158.432
12078,119964.364
12079,55460.788
12080,112028.748
